id,query_id,application_name,hints
12,-142474693662828949,"",HashJoin(mc at mi it1 cn) HashJoin(mc at mi it1 cn ct) HashJoin(mc at mi it1 cn ct t) HashJoin(mk mc at mi it1 cn ct t k) Rows(mi it1 #1770) Rows(at mi it1 #117) Rows(mc at mi it1 #75) Rows(mc at mi it1 cn #3) Rows(mc at mi it1 cn ct #3) Rows(mc at mi it1 cn ct t #3) Rows(mk mc at mi it1 cn ct t #36) Rows(mk mc at mi it1 cn ct t k #36)
13,-3089872850879322955,"",HashJoin(mk k t) HashJoin(ci mk k t n) HashJoin(mc ci mk k t n cn) Rows(mk k #41841) Rows(mk k t #41841) Rows(ci mk k t #1038393) Rows(ci mk k t n #149493) Rows(mc ci mk k t n #1113120) Rows(mc ci mk k t n cn #1113120)
14,7216618848950527186,"",HashJoin(ci mi_idx it2 mi it1 mk k n) HashJoin(ci mi_idx it2 mi it1 mk k n t) Rows(mi_idx it2 #459924) Rows(mi it1 #186594) Rows(mk k #76713) Rows(mi it1 mk k #68040) Rows(mi_idx it2 mi it1 mk k #63387) Rows(ci mi_idx it2 mi it1 mk k #42900) Rows(ci mi_idx it2 mi it1 mk k n #26154) Rows(ci mi_idx it2 mi it1 mk k n t #26154)
15,-4267794394534322099,"",HashJoin(mc ci rt n) HashJoin(mc ci rt n t) HashJoin(mc ci rt n t chn) HashJoin(an mc ci rt n t chn cn) Rows(ci rt #222687) Rows(mc ci rt #29100) Rows(mc ci rt n #87) Rows(mc ci rt n t #30) Rows(mc ci rt n t chn #30) Rows(an mc ci rt n t chn #39) Rows(an mc ci rt n t chn cn #39)
16,1683563732032757412,"",HashJoin(mi it2 miidx it t) HashJoin(mc mi it2 miidx it t kt ct cn) Rows(mi it2 #3036720) Rows(miidx it #459924) Rows(mi it2 miidx it #1118985) Rows(mi it2 miidx it t #1118985) Rows(mi it2 miidx it t kt #724731) Rows(mc mi it2 miidx it t kt #8123586) Rows(mc mi it2 miidx it t kt ct #1919496) Rows(mc mi it2 miidx it t kt ct cn #111102)
17,-4876575520184369462,"",HashJoin(mc ci mi it mk k chn) HashJoin(cc an pi it3 mc ci mi it mk k chn t) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n rt) Rows(pi it3 #620526) Rows(mi it #451038) Rows(mk k #414) Rows(mi it mk k #375) Rows(ci mi it mk k #7779) Rows(mc ci mi it mk k #182763) Rows(mc ci mi it mk k chn #192) Rows(pi it3 mc ci mi it mk k chn #12582) Rows(an pi it3 mc ci mi it mk k chn #27378) Rows(cc an pi it3 mc ci mi it mk k chn #27378) Rows(cc an pi it3 mc ci mi it mk k chn t #7128) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 #7128) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 #7128) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn #1620) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n #1620) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n rt #1620)
18,5159864762203258199,"",HashJoin(ci mi_idx it2 mi it1 mk k t) HashJoin(mc ci mi_idx it2 mi it1 mk k t cn) HashJoin(mc ci mi_idx it2 mi it1 mk k t cn n) Rows(mi_idx it2 #459924) Rows(mi it1 #186594) Rows(mk k #76713) Rows(mi it1 mk k #68040) Rows(mi_idx it2 mi it1 mk k #63387) Rows(ci mi_idx it2 mi it1 mk k #42900) Rows(ci mi_idx it2 mi it1 mk k t #42900) Rows(mc ci mi_idx it2 mi it1 mk k t #589677) Rows(mc ci mi_idx it2 mi it1 mk k t cn #2826) Rows(mc ci mi_idx it2 mi it1 mk k t cn n #2826)
19,5977291970219941410,"",HashJoin(ci mk k n) HashJoin(mc ci mk k n cn) HashJoin(mc ci mk k n cn t) Rows(mk k #41841) Rows(ci mk k #1038393) Rows(ci mk k n #249) Rows(mc ci mk k n #1917) Rows(mc ci mk k n cn #1917) Rows(mc ci mk k n cn t #1917)
20,4840019854449020513,"",HashJoin(ci mi it mk k chn) HashJoin(an ci mi it mk k chn t) HashJoin(mc an ci mi it mk k chn t cn) HashJoin(mc an ci mi it mk k chn t cn n) HashJoin(mc an ci mi it mk k chn t cn n rt) Rows(mi it #301242) Rows(mk k #9696) Rows(mi it mk k #1755) Rows(ci mi it mk k #10722) Rows(ci mi it mk k chn #10455) Rows(an ci mi it mk k chn #23676) Rows(an ci mi it mk k chn t #675) Rows(mc an ci mi it mk k chn t #14451) Rows(mc an ci mi it mk k chn t cn #636) Rows(mc an ci mi it mk k chn t cn n #45) Rows(mc an ci mi it mk k chn t cn n rt #45)
21,4897838576067274153,"",HashJoin(mk k t) HashJoin(ci mk k t n) Rows(mk k #35547) Rows(mk k t #14166) Rows(ci mk k t #785478) Rows(ci mk k t n #785478)
22,-511738006836145874,"",HashJoin(ci rt n1) Rows(ci rt #276402) Rows(ci rt n1 #276402) Rows(mc cn #1153797) Rows(t mc cn #1153797) Rows(ci rt n1 t mc cn #285537) Rows(an1 ci rt n1 t mc cn #323004)
23,4097289368082034451,"",HashJoin(mi it2 miidx it t) HashJoin(mc mi it2 miidx it t kt) HashJoin(mc mi it2 miidx it t kt cn) HashJoin(mc mi it2 miidx it t kt cn ct) Rows(mi it2 #3036720) Rows(miidx it #459924) Rows(mi it2 miidx it #1118985) Rows(mi it2 miidx it t #129) Rows(mc mi it2 miidx it t #696) Rows(mc mi it2 miidx it t kt #615) Rows(mc mi it2 miidx it t kt cn #213) Rows(mc mi it2 miidx it t kt cn ct #54)
24,-6006811558268700201,"",HashJoin(ci mk k t n) Rows(mk k #15) Rows(mk k t #12) Rows(ci mk k t #1224) Rows(ci mk k t n #6)
25,553921384252497908,"",HashJoin(an pi it n) HashJoin(ci an pi it n t) Rows(ml lt #5187) Rows(pi it #63) Rows(an pi it #99) Rows(an pi it n #21) Rows(ci an pi it n #3354) Rows(ci an pi it n t #552) Rows(ml lt ci an pi it n t #33)
26,1809755294544090615,"",HashJoin(cc mi_idx it2 mk k cct1) HashJoin(cc mi_idx it2 mk k cct1 cct2) HashJoin(cc mi_idx it2 mk k cct1 cct2 t) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt) Rows(mi_idx it2 #121572) Rows(mk k #24090) Rows(mi_idx it2 mk k #3909) Rows(cc mi_idx it2 mk k #2244) Rows(cc mi_idx it2 mk k cct1 #1422) Rows(cc mi_idx it2 mk k cct1 cct2 #1422) Rows(cc mi_idx it2 mk k cct1 cct2 t #444) Rows(ci cc mi_idx it2 mk k cct1 cct2 t #65973) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn #1845) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n #1845) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt #1728)
27,7148752499425066942,"",Rows(mi_idx it #249) Rows(mc ct #17811) Rows(mi_idx it mc ct #24) Rows(mi_idx it mc ct t #3)
28,631717793430461943,"",HashJoin(mi_idx it2 mk k t) HashJoin(mc mi it1 mi_idx it2 mk k t cn) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct kt) Rows(mi it1 #588765) Rows(mi_idx it2 #324117) Rows(mk k #37092) Rows(mi_idx it2 mk k #24801) Rows(mi_idx it2 mk k t #1881) Rows(mi it1 mi_idx it2 mk k t #1179) Rows(mc mi it1 mi_idx it2 mk k t #42) Rows(mc mi it1 mi_idx it2 mk k t cn #33) Rows(mc mi it1 mi_idx it2 mk k t cn ct #33) Rows(mc mi it1 mi_idx it2 mk k t cn ct kt #30)
29,9153022205925893103,"",HashJoin(mi_idx2 it2 t2) HashJoin(t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2) HashJoin(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1) HashJoin(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2) HashJoin(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2 kt1) Rows(mi_idx1 it1 #459924) Rows(t1 mi_idx1 it1 #21301) Rows(mi_idx2 it2 #25590) Rows(mi_idx2 it2 t2 #6420) Rows(mi_idx2 it2 t2 kt2 #1182) Rows(mc2 mi_idx2 it2 t2 kt2 #2508) Rows(t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 #53399101) Rows(ml lt #2316) Rows(t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt #10) Rows(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt #28) Rows(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 #8) Rows(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2 #8) Rows(mc1 t1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2 kt1 #8)
30,-6208079627108255312,"",HashJoin(cc mi_idx it2 mi it1 mk k cct1) HashJoin(cc mi_idx it2 mi it1 mk k cct1 cct2) HashJoin(cc mi_idx it2 mi it1 mk k cct1 cct2 t) HashJoin(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t n) Rows(mi_idx it2 #459924) Rows(mi it1 #72258) Rows(mk k #76713) Rows(mi it1 mk k #33927) Rows(mi_idx it2 mi it1 mk k #31515) Rows(cc mi_idx it2 mi it1 mk k #17385) Rows(cc mi_idx it2 mi it1 mk k cct1 #17385) Rows(cc mi_idx it2 mi it1 mk k cct1 cct2 #8247) Rows(cc mi_idx it2 mi it1 mk k cct1 cct2 t #12) Rows(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t #27) Rows(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t n #27)
31,-4759753304201303411,"",HashJoin(mk k mc t) HashJoin(ci mi it1 mi_idx it2 mk k mc t cn) HashJoin(ci mi it1 mi_idx it2 mk k mc t cn n) Rows(mi it1 #72258) Rows(mi_idx it2 #459924) Rows(mk k #76713) Rows(mk k mc #12705) Rows(mk k mc t #75) Rows(mi_idx it2 mk k mc t #75) Rows(mi it1 mi_idx it2 mk k mc t #123) Rows(ci mi it1 mi_idx it2 mk k mc t #204) Rows(ci mi it1 mi_idx it2 mk k mc t cn #84) Rows(ci mi it1 mi_idx it2 mk k mc t cn n #84)
32,-1068381138519037239,"",HashJoin(mi it t) HashJoin(an ci mi it t chn) HashJoin(mc an ci mi it t chn cn) HashJoin(mc an ci mi it t chn cn n) HashJoin(mc an ci mi it t chn cn n rt) Rows(mi it #69477) Rows(mi it t #6) Rows(ci mi it t #69) Rows(an ci mi it t #171) Rows(an ci mi it t chn #162) Rows(mc an ci mi it t chn #276) Rows(mc an ci mi it t chn cn #276) Rows(mc an ci mi it t chn cn n #15) Rows(mc an ci mi it t chn cn n rt #15)
33,4698510040004306173,"",HashJoin(mi it1 t) HashJoin(mc mi it1 t cn) HashJoin(mk mc mi it1 t cn ct k) Rows(mi it1 #10680) Rows(mi it1 t #10662) Rows(mc mi it1 t #14376) Rows(mc mi it1 t cn #9858) Rows(mc mi it1 t cn ct #9858) Rows(mk mc mi it1 t cn ct #25563) Rows(mk mc mi it1 t cn ct k #25563) Rows(at mk mc mi it1 t cn ct k #11346)
34,8495509859207816920,"",Rows(mc ct #1) Rows(mi mc ct #1) Rows(mi mc ct t #1) Rows(mi mc ct t it #1)
35,3323928426299218256,"",HashJoin(mi it1 mi_idx it2 t) HashJoin(mc mi it1 mi_idx it2 t cn) HashJoin(mc mi it1 mi_idx it2 t cn ct) Rows(mi it1 #121863) Rows(mi_idx it2 #9) Rows(mi it1 mi_idx it2 #3) Rows(mi it1 mi_idx it2 t #3) Rows(mc mi it1 mi_idx it2 t #33) Rows(mc mi it1 mi_idx it2 t cn #9) Rows(mc mi it1 mi_idx it2 t cn ct #9)
36,655566151182489776,"",HashJoin(cc mi_idx it2 mk k cct1) HashJoin(cc mi_idx it2 mk k cct1 cct2) HashJoin(cc mi_idx it2 mk k cct1 cct2 t) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt) Rows(mi_idx it2 #459924) Rows(mk k #24090) Rows(mi_idx it2 mk k #19176) Rows(cc mi_idx it2 mk k #9108) Rows(cc mi_idx it2 mk k cct1 #6237) Rows(cc mi_idx it2 mk k cct1 cct2 #6237) Rows(cc mi_idx it2 mk k cct1 cct2 t #1494) Rows(ci cc mi_idx it2 mk k cct1 cct2 t #204714) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn #5688) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n #5688) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt #5400)
37,-3467517093087997212,"",HashJoin(mk k t) HashJoin(mc mk k t cn) Rows(mk k #41841) Rows(mk k t #41841) Rows(mc mk k t #148551) Rows(mc mk k t cn #68316)
39,-3921291830237823203,"",HashJoin(mi_idx it2 mk k t) HashJoin(mi it1 mi_idx it2 mk k t kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #1488) Rows(mi it1 mi_idx it2 mk k t #984) Rows(mi it1 mi_idx it2 mk k t kt #762)
41,-1479618294416791267,"",HashJoin(mc mi it1 mi_idx it2 ct) HashJoin(mc mi it1 mi_idx it2 ct cn) HashJoin(mc mi it1 mi_idx it2 ct cn t) Rows(mi it1 #325254) Rows(mi_idx it2 #121572) Rows(mi it1 mi_idx it2 #22188) Rows(mc mi it1 mi_idx it2 #126111) Rows(mc mi it1 mi_idx it2 ct #38220) Rows(mc mi it1 mi_idx it2 ct cn #12753) Rows(mc mi it1 mi_idx it2 ct cn t #4710)
43,6248054469093603370,"",HashJoin(mi_idx it2 mk k t) HashJoin(cc mi it1 mi_idx it2 mk k t cct1) HashJoin(cc mi it1 mi_idx it2 mk k t cct1 cct2) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #7272) Rows(mi it1 mi_idx it2 mk k t #5130) Rows(cc mi it1 mi_idx it2 mk k t #1497) Rows(cc mi it1 mi_idx it2 mk k t cct1 #1260) Rows(cc mi it1 mi_idx it2 mk k t cct1 cct2 #870) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 #9129) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn #8667) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct #8667) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt #8373)
44,3239436400983828222,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41841) Rows(mk k t #147) Rows(mc mk k t #54) Rows(mc mk k t cn #24) Rows(ci mc mk k t cn #324) Rows(ci mc mk k t cn n #324) Rows(an ci mc mk k t cn n #384)
45,-6465352376657211284,"",HashJoin(mi_idx it2 mk k t) HashJoin(cc mi it1 mi_idx it2 mk k t cct1) HashJoin(cc mi it1 mi_idx it2 mk k t cct1 cct2) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt) Rows(mi it1 #59115) Rows(mi_idx it2 #194913) Rows(mk k #37092) Rows(mi_idx it2 mk k #11709) Rows(mi_idx it2 mk k t #2835) Rows(mi it1 mi_idx it2 mk k t #228) Rows(cc mi it1 mi_idx it2 mk k t #123) Rows(cc mi it1 mi_idx it2 mk k t cct1 #21) Rows(cc mi it1 mi_idx it2 mk k t cct1 cct2 #18) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 #162) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn #162) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct #162) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt #147)
46,-7176240394933659781,"",HashJoin(mi it ci rt chn) HashJoin(mi it ci rt chn n) HashJoin(mi it ci rt chn n t) HashJoin(mc mi it ci rt chn n t cn) Rows(mi it #3036720) Rows(ci rt #276165) Rows(mi it ci rt #547116) Rows(mi it ci rt chn #498435) Rows(mi it ci rt chn n #498048) Rows(mi it ci rt chn n t #341835) Rows(mc mi it ci rt chn n t #3229056) Rows(mc mi it ci rt chn n t cn #787044) Rows(an mc mi it ci rt chn n t cn #1760646)
48,-9704463105430897,"",HashJoin(mi_idx1 it1 ml mi_idx2 it2 lt t1) HashJoin(mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1) HashJoin(mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2) HashJoin(mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2) HashJoin(mc1 mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 cn1) HashJoin(mc1 mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 cn1 cn2) Rows(mi_idx1 it1 #459924) Rows(mi_idx2 it2 #36750) Rows(ml mi_idx2 it2 #1506) Rows(ml mi_idx2 it2 lt #48) Rows(mi_idx1 it1 ml mi_idx2 it2 lt #42) Rows(mi_idx1 it1 ml mi_idx2 it2 lt t1 #42) Rows(mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 #42) Rows(mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 #84) Rows(mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 #51) Rows(mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 #45) Rows(mc1 mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 #132) Rows(mc1 mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 cn1 #114) Rows(mc1 mc2 mi_idx1 it1 ml mi_idx2 it2 lt t1 kt1 t2 kt2 cn1 cn2 #114)
49,-1681201242063503314,"",HashJoin(mc cc mi mk k cct1) HashJoin(mc cc mi mk k cct1 cct2) HashJoin(mc cc mi mk k cct1 cct2 t) HashJoin(ml lt mc cc mi mk k cct1 cct2 t cn) HashJoin(ml lt mc cc mi mk k cct1 cct2 t cn ct) Rows(ml lt #2316) Rows(mk k #10545) Rows(mi mk k #1272) Rows(cc mi mk k #810) Rows(mc cc mi mk k #1884) Rows(mc cc mi mk k cct1 #1884) Rows(mc cc mi mk k cct1 cct2 #1407) Rows(mc cc mi mk k cct1 cct2 t #60) Rows(ml lt mc cc mi mk k cct1 cct2 t #531) Rows(ml lt mc cc mi mk k cct1 cct2 t cn #246) Rows(ml lt mc cc mi mk k cct1 cct2 t cn ct #246)
51,-4268127233886515367,"",Rows(mc ct #1) Rows(mi mc ct #1) Rows(mi mc ct t #1) Rows(mi mc ct t it #1)
52,754957453963380022,"",HashJoin(ci mi it1 mi_idx it2 n) HashJoin(ci mi it1 mi_idx it2 n t) Rows(mi it1 #186594) Rows(mi_idx it2 #459924) Rows(mi it1 mi_idx it2 #102516) Rows(ci mi it1 mi_idx it2 #54156) Rows(ci mi it1 mi_idx it2 n #28074) Rows(ci mi it1 mi_idx it2 n t #28074)
53,898006494546626684,"",HashJoin(an ci rt mc n) HashJoin(an ci rt mc n cn) HashJoin(an ci rt mc n cn t) Rows(ci rt #34848) Rows(ci rt mc #1080) Rows(an ci rt mc #2751) Rows(an ci rt mc n #24) Rows(an ci rt mc n cn #24) Rows(an ci rt mc n cn t #6)
54,7887269335736669701,"",HashJoin(mi it ci rt n) HashJoin(mi it ci rt n chn) HashJoin(mi it ci rt n chn t) HashJoin(mc mi it ci rt n chn t cn) Rows(mi it #451038) Rows(ci rt #276165) Rows(mi it ci rt #147135) Rows(mi it ci rt n #2520) Rows(mi it ci rt n chn #2367) Rows(mi it ci rt n chn t #2130) Rows(mc mi it ci rt n chn t #8586) Rows(mc mi it ci rt n chn t cn #2631) Rows(an mc mi it ci rt n chn t cn #3576)
55,-4272126916759051501,"",HashJoin(mc cc mi it1 cct1) HashJoin(mc cc mi it1 cct1 cn) HashJoin(mc cc mi it1 cct1 cn ct) HashJoin(mc cc mi it1 cct1 cn ct t) HashJoin(mc cc mi it1 cct1 cn ct t kt) HashJoin(mk mc cc mi it1 cct1 cn ct t kt k) Rows(mi it1 #1782) Rows(cc mi it1 #39) Rows(mc cc mi it1 #57) Rows(mc cc mi it1 cct1 #6) Rows(mc cc mi it1 cct1 cn #6) Rows(mc cc mi it1 cct1 cn ct #6) Rows(mc cc mi it1 cct1 cn ct t #6) Rows(mc cc mi it1 cct1 cn ct t kt #6) Rows(mk mc cc mi it1 cct1 cn ct t kt #618) Rows(mk mc cc mi it1 cct1 cn ct t kt k #618)
56,-7030928950584752028,"",HashJoin(cc mi mk k cct1) HashJoin(cc mi mk k cct1 t) HashJoin(mc cc mi mk k cct1 t cn) HashJoin(mc cc mi mk k cct1 t cn ct) HashJoin(mc cc mi mk k cct1 t cn ct it1) HashJoin(mc cc mi mk k cct1 t cn ct it1 kt) Rows(mk k #1134) Rows(mi mk k #9) Rows(cc mi mk k #15) Rows(cc mi mk k cct1 #15) Rows(cc mi mk k cct1 t #15) Rows(mc cc mi mk k cct1 t #15) Rows(mc cc mi mk k cct1 t cn #15) Rows(mc cc mi mk k cct1 t cn ct #15) Rows(mc cc mi mk k cct1 t cn ct it1 #15) Rows(mc cc mi mk k cct1 t cn ct it1 kt #15)
96,-8191556333392274351,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41841) Rows(mk k t #41841) Rows(mc mk k t #148551) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555) Rows(an ci mc mk k t cn n #3710592)
