id,query_id,application_name,hints
11,-1495483342319259671,"",Rows(mi it1 #121863) Rows(mi_idx it2 #10) Rows(mc mi_idx it2 #120) Rows(mc mi_idx it2 ct #120) Rows(mi it1 mc mi_idx it2 ct #72) Rows(mi it1 mc mi_idx it2 ct t #33) Rows(mi it1 mc mi_idx it2 ct t cn #10)
12,-3455854392335163005,"",HashJoin(it mi_idx) HashJoin(mk k t) HashJoin(it mi_idx mk k t) Rows(it mi_idx #305) Rows(mk k #12951) Rows(mk k t #405) Rows(it mi_idx mk k t #6)
13,5813957420287241877,"",HashJoin(mk k ml lt t1) HashJoin(mk k ml lt t1 t2) Rows(mk k #41840) Rows(mk k ml #4388) Rows(mk k ml lt #4388) Rows(mk k ml lt t1 #4388) Rows(mk k ml lt t1 t2 #4388)
14,2584368999107370779,"",HashJoin(it1 mi) HashJoin(mk k t) HashJoin(it1 mi mk k t kt) HashJoin(it1 mi mk k t kt mi_idx it2) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct) Rows(it1 mi #59116) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(it1 mi mk k t kt #565) Rows(mi_idx it2 #110126410) Rows(it1 mi mk k t kt mi_idx it2 #202) Rows(cc cct1 #9927290) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 #17) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 #13) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc #150) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn #148) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct #148)
15,2797756807641011715,"",HashJoin(mk k t) HashJoin(mk k t mc cc cct2 cct1 ct) HashJoin(mk k t mc cc cct2 cct1 ct ml lt) HashJoin(mk k t mc cc cct2 cct1 ct ml lt cn) HashJoin(mk k t mc cc cct2 cct1 ct ml lt cn mi) Rows(mk k #10544) Rows(mk k t #271) Rows(cc cct2 #110494) Rows(cc cct2 cct1 #110494) Rows(mc cc cct2 cct1 #33925406) Rows(mc cc cct2 cct1 ct #30747660) Rows(mk k t mc cc cct2 cct1 ct #103) Rows(ml lt #238445) Rows(mk k t mc cc cct2 cct1 ct ml lt #190) Rows(mk k t mc cc cct2 cct1 ct ml lt cn #95) Rows(mk k t mc cc cct2 cct1 ct ml lt cn mi #247)
16,-431870986243309961,"",HashJoin(mc t) HashJoin(mc t ci) HashJoin(mc t ci an) HashJoin(mc t ci an rt) HashJoin(mc t ci an rt cn) HashJoin(mc t ci an rt cn n) Rows(mc t #4) Rows(mc t ci #104) Rows(mc t ci an #171) Rows(mc t ci an rt #24) Rows(mc t ci an rt cn #24) Rows(mc t ci an rt cn n #6)
17,3456162184377962010,"",HashJoin(it1 mi) HashJoin(mk k it1 mi) HashJoin(mk k it1 mi mc cc cct1) HashJoin(mk k it1 mi mc cc cct1 cn) HashJoin(mk k it1 mi mc cc cct1 cn ct) HashJoin(mk k it1 mi mc cc cct1 cn ct t) HashJoin(mk k it1 mi mc cc cct1 cn ct t kt) Rows(mk k #1133) Rows(it1 mi #1771) Rows(mk k it1 mi #10) Rows(cc cct1 #24592) Rows(mc cc cct1 #2276820) Rows(mk k it1 mi mc cc cct1 #16) Rows(mk k it1 mi mc cc cct1 cn #16) Rows(mk k it1 mi mc cc cct1 cn ct #16) Rows(mk k it1 mi mc cc cct1 cn ct t #16) Rows(mk k it1 mi mc cc cct1 cn ct t kt #16)
18,5681954088759228892,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi) HashJoin(mk k t mi_idx it2 mi ci) HashJoin(mk k t mi_idx it2 mi ci it1) HashJoin(mk k t mi_idx it2 mi ci it1 n) Rows(mk k #62096) Rows(mk k t #9) Rows(mi_idx it2 #4139325) Rows(mk k t mi_idx it2 #9) Rows(mk k t mi_idx it2 mi #9) Rows(mk k t mi_idx it2 mi ci #6) Rows(mk k t mi_idx it2 mi ci it1 #6) Rows(mk k t mi_idx it2 mi ci it1 n #6)
19,4645444736439721773,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi it1) HashJoin(mk k t mi_idx it2 mi it1 kt) Rows(mk k #19528) Rows(mk k t #15) Rows(mi_idx it2 #3897720) Rows(mk k t mi_idx it2 #2) Rows(mi it1 #1228502) Rows(mk k t mi_idx it2 mi it1 #2) Rows(mk k t mi_idx it2 mi it1 kt #1)
20,81031671527603349,"",HashJoin(mc mk k cn) HashJoin(mc mk k cn t) Rows(mk k #41840) Rows(mc mk k #148552) Rows(mc mk k cn #5228) Rows(mc mk k cn t #5228)
21,-7717711497300710790,"",HashJoin(mc1 cn1 mi_idx1 it1 t1) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 kt2) Rows(mc1 cn1 #56410) Rows(mi_idx1 it1 #459925) Rows(mc1 cn1 mi_idx1 it1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 #536) Rows(mi_idx2 it2 #25591) Rows(mc2 mi_idx2 it2 #49037) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 #26234796) Rows(ml lt #2315) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 #4) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 kt2 #4)
22,-6629045270843349732,"",HashJoin(mk k t) HashJoin(ci mk k t kt n) HashJoin(ci mk k t kt n cc cct1 cct2) HashJoin(ci mk k t kt n cc cct1 cct2 chn) Rows(mk k #35548) Rows(mk k t #14165) Rows(mk k t kt #6043) Rows(ci mk k t kt #490203) Rows(ci mk k t kt n #62) Rows(cc cct1 #5328342) Rows(cc cct1 cct2 #5328342) Rows(ci mk k t kt n cc cct1 cct2 #27) Rows(ci mk k t kt n cc cct1 cct2 chn #17)
23,-829670496520060064,"",HashJoin(mk k t) HashJoin(ci mc mk k t n) HashJoin(ci mc mk k t n cn) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(ci mc mk k t #7796926) Rows(ci mc mk k t n #52306) Rows(ci mc mk k t n cn #52306)
24,2475398021615508045,"",HashJoin(mk k t) HashJoin(mi_idx it2 mk k t kt) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2 chn) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2 chn n) Rows(mi_idx it2 #15849) Rows(mk k #9984) Rows(mk k t #3024) Rows(mk k t kt #1441) Rows(mi_idx it2 mk k t kt #31) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(ci cc cct1 cct2 #105696639) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 #2300) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn #93) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn n #93)
25,-8605130352041012398,"",HashJoin(ci cc cct1 cct2 rt chn) HashJoin(ci cc cct1 cct2 rt chn pi it3) HashJoin(ci cc cct1 cct2 rt chn pi it3 mi it) HashJoin(ci cc cct1 cct2 rt chn pi it3 mi it an) HashJoin(ci cc cct1 cct2 rt chn pi it3 mi it an n) HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci cc cct1 cct2 rt chn pi it3 mi it an n mc mk k t cn) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #17879) Rows(ci cc cct1 cct2 #7127) Rows(ci cc cct1 cct2 rt #1640) Rows(ci cc cct1 cct2 rt chn #4) Rows(pi it3 #569380) Rows(ci cc cct1 cct2 rt chn pi it3 #3) Rows(mi it #1162860) Rows(ci cc cct1 cct2 rt chn pi it3 mi it #1) Rows(ci cc cct1 cct2 rt chn pi it3 mi it an #3) Rows(ci cc cct1 cct2 rt chn pi it3 mi it an n #3) Rows(mk k #414) Rows(mk k t #1) Rows(mc mk k t #66) Rows(mc mk k t cn #15) Rows(ci cc cct1 cct2 rt chn pi it3 mi it an n mc mk k t cn #15)
26,944458427079817725,"",HashJoin(mc mi_idx it ct t) Rows(mi_idx it #10) Rows(mc mi_idx it #100) Rows(mc mi_idx it ct #5) Rows(mc mi_idx it ct t #3)
27,-6660503604270546666,"",HashJoin(it1 mi) HashJoin(ci mi_idx it2 n) HashJoin(ci mi_idx it2 n t) HashJoin(it1 mi ci mi_idx it2 n t) Rows(it1 mi #72258) Rows(mi_idx it2 #15849) Rows(ci mi_idx it2 #21296) Rows(ci mi_idx it2 n #1985) Rows(ci mi_idx it2 n t #798) Rows(it1 mi ci mi_idx it2 n t #11)
28,3309752431523151565,"",HashJoin(mc t mk ml lt cn) HashJoin(mc t mk ml lt cn ct) HashJoin(mc t mk ml lt cn ct k) Rows(t mk #5) Rows(ml lt #1158) Rows(t mk ml lt #28) Rows(mc t mk ml lt #84) Rows(mc t mk ml lt cn #56) Rows(mc t mk ml lt cn ct #56) Rows(mc t mk ml lt cn ct k #14)
29,-6029440568357525542,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555) Rows(ci mc mk k t cn n an #3710592)
30,-1376447207241144517,"",HashJoin(mc mk k ct ml lt cn) HashJoin(mc mk k ct ml lt cn mi) HashJoin(mc mk k ct ml lt cn mi t) Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mc mk k ct ml lt cn #402) Rows(mc mk k ct ml lt cn mi #308) Rows(mc mk k ct ml lt cn mi t #38)
31,8259019829170309475,"",HashJoin(mk k t) HashJoin(ci mk k t n) Rows(mk k #35548) Rows(mk k t #36) Rows(ci mk k t #383) Rows(ci mk k t n #12)
32,-7092653472955233895,"",HashJoin(mi it2 mc miidx it ct t) HashJoin(mi it2 mc miidx it ct t cn) HashJoin(mi it2 mc miidx it ct t cn kt) Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct t #926) Rows(mi it2 mc miidx it ct t cn #563) Rows(mi it2 mc miidx it ct t cn kt #372)
33,-435203792271037914,"",HashJoin(mk k t) HashJoin(mi mk k t) Rows(mk k #12951) Rows(mk k t #405) Rows(mi mk k t #5)
