id,query_id,application_name,hints
28,4698510040004306173,"",Rows(it1 mi #10679) Rows(it1 mi t #10662) Rows(mc it1 mi t #14377) Rows(mc it1 mi t cn #9857) Rows(mc it1 mi t cn ct #9857) Rows(mk mc it1 mi t cn ct #25564) Rows(mk mc it1 mi t cn ct k #25564) Rows(mk mc it1 mi t cn ct k at #11347)
29,8495509859207816920,"",Rows(ct mc #1) Rows(mi ct mc #1) Rows(mi ct mc t #1) Rows(mi ct mc t it #1)
30,3323928426299218256,"",Rows(mi_idx it2 #10) Rows(mi_idx it2 t #2) Rows(mc mi_idx it2 t #33) Rows(mc mi_idx it2 t ct #33) Rows(mc mi_idx it2 t ct cn #10) Rows(mi it1 #1218630) Rows(mc mi_idx it2 t ct cn mi it1 #10)
31,655566151182489776,"",Rows(mk k #24091) Rows(mi_idx it2 #459925) Rows(cc mi_idx it2 #95399) Rows(cc mi_idx it2 cct1 #61559) Rows(cc mi_idx it2 cct1 cct2 #61559) Rows(cc mi_idx it2 cct1 cct2 t #12936) Rows(cc mi_idx it2 cct1 cct2 t kt #4028) Rows(ci cc mi_idx it2 cct1 cct2 t kt #385916) Rows(ci cc mi_idx it2 cct1 cct2 t kt chn #10450) Rows(mk k ci cc mi_idx it2 cct1 cct2 t kt chn #5400) Rows(mk k ci cc mi_idx it2 cct1 cct2 t kt chn n #5400)
32,-3467517093087997212,"",Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316)
34,-3921291830237823203,"",Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #2582) Rows(mk k t kt #1966) Rows(mi it1 mk k t kt #1281) Rows(mi_idx it2 #581868630) Rows(mi it1 mk k t kt mi_idx it2 #761)
36,-1479618294416791267,"",Rows(mi_idx it2 #121572) Rows(mc mi_idx it2 #383016) Rows(mc mi_idx it2 ct #154495) Rows(mi mc mi_idx it2 ct #40392) Rows(mi mc mi_idx it2 ct it1 #38219) Rows(mi mc mi_idx it2 ct it1 cn #12752) Rows(mi mc mi_idx it2 ct it1 cn t #4711)
38,6248054469093603370,"",Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(mi it1 mk k t kt #5316) Rows(cc cct1 #456862356) Rows(cc cct1 cct2 #361817592) Rows(mi it1 mk k t kt cc cct1 cct2 #833) Rows(mi_idx it2 #378373590) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 #778) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc #8771) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn #8373) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn ct #8373)
39,3239436400983828222,"",Rows(mk k #41840) Rows(mk k t #146) Rows(mc mk k t #54) Rows(mc mk k t cn #25) Rows(ci mc mk k t cn #323) Rows(ci mc mk k t cn n #323) Rows(ci mc mk k t cn n an #385)
40,-6465352376657211284,"",Rows(it1 mi #59116) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(it1 mi mk k t kt #565) Rows(mi_idx it2 #110126410) Rows(it1 mi mk k t kt mi_idx it2 #202) Rows(cc cct1 #9927290) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 #17) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 #13) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc #150) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn #148) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct #148)
41,-7176240394933659781,"",Rows(rt ci #276166) Rows(mi it #3036719) Rows(rt ci mi it #547117) Rows(rt ci mi it chn #498436) Rows(rt ci mi it chn n #498048) Rows(rt ci mi it chn n t #341836) Rows(mc rt ci mi it chn n t #3229056) Rows(mc rt ci mi it chn n t cn #787043) Rows(mc rt ci mi it chn n t cn an #1760645)
43,-9704463105430897,"",Rows(mi_idx1 it1 #459925) Rows(t1 mi_idx1 it1 #21301) Rows(t1 mi_idx1 it1 kt1 #21301) Rows(mi_idx2 it2 #36749) Rows(mi_idx2 it2 t2 #19818) Rows(mi_idx2 it2 t2 kt2 #6494) Rows(mc2 mi_idx2 it2 t2 kt2 #8771) Rows(t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 #186822301) Rows(ml lt #2315) Rows(t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt #44) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt #131) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 #114) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2 #114)
44,-1681201242063503314,"",Rows(mk k #10544) Rows(mk k t #271) Rows(cc cct2 #110494) Rows(cc cct2 cct1 #110494) Rows(mc cc cct2 cct1 #33925406) Rows(mc cc cct2 cct1 ct #30747660) Rows(mk k t mc cc cct2 cct1 ct #103) Rows(ml lt #238445) Rows(mk k t mc cc cct2 cct1 ct ml lt #190) Rows(mk k t mc cc cct2 cct1 ct ml lt cn #95) Rows(mk k t mc cc cct2 cct1 ct ml lt cn mi #247)
46,-4268127233886515367,"",Rows(ct mc #1) Rows(mi ct mc #1) Rows(mi ct mc t #1) Rows(mi ct mc t it #1)
47,754957453963380022,"",Rows(mi_idx it2 #459925) Rows(mi mi_idx it2 #104892) Rows(mi mi_idx it2 it1 #102516) Rows(ci mi mi_idx it2 it1 #54155) Rows(ci mi mi_idx it2 it1 n #28073) Rows(ci mi mi_idx it2 it1 n t #28073)
48,898006494546626684,"",Rows(mc cn #8495) Rows(mc cn t #4) Rows(mc cn t ci #104) Rows(mc cn t ci an #171) Rows(mc cn t ci an n #6) Rows(mc cn t ci an n rt #6)
49,7887269335736669701,"",Rows(it mi #451039) Rows(it mi t #424568) Rows(mc it mi t #804282) Rows(ci mc it mi t #1213469) Rows(ci mc it mi t rt #391872) Rows(ci mc it mi t rt cn #132216) Rows(ci mc it mi t rt cn n #2830) Rows(ci mc it mi t rt cn n chn #2632) Rows(ci mc it mi t rt cn n chn an #3575)
50,-4272126916759051501,"",Rows(it1 mi #1783) Rows(mc it1 mi #2884) Rows(mc it1 mi t #2820) Rows(mc it1 mi t kt #1166) Rows(mc it1 mi t kt cn #1056) Rows(mc it1 mi t kt cn ct #1056) Rows(mk mc it1 mi t kt cn ct #3808) Rows(cc cct1 #24592) Rows(mk mc it1 mi t kt cn ct cc cct1 #618) Rows(mk mc it1 mi t kt cn ct cc cct1 k #618)
51,-7030928950584752028,"",Rows(it1 mi #1771) Rows(cc cct1 #24592) Rows(mc cc cct1 #403224822) Rows(it1 mi mc cc cct1 #6) Rows(mk k #6798) Rows(it1 mi mc cc cct1 mk k #16) Rows(it1 mi mc cc cct1 mk k cn #16) Rows(it1 mi mc cc cct1 mk k cn ct #16) Rows(it1 mi mc cc cct1 mk k cn ct t #16) Rows(it1 mi mc cc cct1 mk k cn ct t kt #16)
52,1128872873911287517,"",Rows(it mi #451039) Rows(mc cn #542096) Rows(ci mc cn #289200) Rows(ci mc cn rt #79662) Rows(ci mc cn rt n #329) Rows(ci mc cn rt n t #73) Rows(ci mc cn rt n t chn #65) Rows(it mi ci mc cn rt n t chn #162) Rows(it mi ci mc cn rt n t chn an #184)
53,5064891125634154267,"",Rows(mk k #62096) Rows(mk k t #9) Rows(mi_idx it2 #4139325) Rows(mk k t mi_idx it2 #9) Rows(mk k t mi_idx it2 mi #9) Rows(mk k t mi_idx it2 mi ci #6) Rows(mk k t mi_idx it2 mi ci it1 #6) Rows(mk k t mi_idx it2 mi ci it1 n #6)
55,-60252315447945013,"",Rows(mk k #19528) Rows(mk k t #15) Rows(mi_idx it2 #3897720) Rows(mk k t mi_idx it2 #2) Rows(mi it1 #1228502) Rows(mk k t mi_idx it2 mi it1 #2) Rows(mk k t mi_idx it2 mi it1 kt #1)
56,90693636489927698,"",Rows(mk k #35548) Rows(mk k t #31607) Rows(mk k t kt #15994) Rows(ci mk k t kt #985102) Rows(ci mk k t kt chn #63) Rows(cc cct1 #5414283) Rows(cc cct1 cct2 #5414283) Rows(ci mk k t kt chn cc cct1 cct2 #33) Rows(ci mk k t kt chn cc cct1 cct2 n #33)
90,-2034467366402826725,"",Rows(mi_idx it #250) Rows(mc mi_idx it #147) Rows(mc mi_idx it ct #142) Rows(mc mi_idx it ct t #142)
59,-3670138344983577798,"",Rows(ci mc #19849) Rows(ci mc rt #7532) Rows(ci mc rt cn #7438) Rows(ci mc rt cn n1 #38) Rows(ci mc rt cn n1 an1 #62) Rows(ci mc rt cn n1 an1 t #62)
60,5779518456159109200,"",Rows(mi it1 #121863) Rows(mi_idx it2 #459925) Rows(mi it1 mi_idx it2 #45431) Rows(ci mi it1 mi_idx it2 #107339) Rows(ci mi it1 mi_idx it2 n #410) Rows(ci mi it1 mi_idx it2 n t #410)
61,-5039755909945724670,"",Rows(mc1 cn1 #56410) Rows(mi_idx1 it1 #459925) Rows(mc1 cn1 mi_idx1 it1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 #536) Rows(mi_idx2 it2 #25591) Rows(mc2 mi_idx2 it2 #49037) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 #26234796) Rows(ml lt #2315) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 #4) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 kt2 #4)
62,6077192382829782518,"",Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mi mc mk k ct ml lt #4395) Rows(mi mc mk k ct ml lt cn #1874) Rows(mi mc mk k ct ml lt cn t #1874)
63,-5253092082200300318,"",Rows(mk k #12951) Rows(mi mk k #1766) Rows(mi mk k t #206)
64,9206681579175531385,"",Rows(mk k #35548) Rows(mk k t #14165) Rows(mk k t kt #6043) Rows(ci mk k t kt #490203) Rows(ci mk k t kt n #62) Rows(cc cct1 #5328342) Rows(cc cct1 cct2 #5328342) Rows(ci mk k t kt n cc cct1 cct2 #27) Rows(ci mk k t kt n cc cct1 cct2 chn #17)
65,1940389548037347029,"",Rows(mk k #76714) Rows(cc cct2 #24592) Rows(cc cct2 cct1 #24592) Rows(mk k cc cct2 cct1 #16336) Rows(mk k cc cct2 cct1 t #2027) Rows(mi_idx it2 #459925) Rows(mi mi_idx it2 #39854) Rows(mi mi_idx it2 it1 #39066) Rows(ci mi mi_idx it2 it1 #21787) Rows(ci mi mi_idx it2 it1 n #11663) Rows(mk k cc cct2 cct1 t ci mi mi_idx it2 it1 n #757)
66,-4180213891499979821,"",Rows(mk k #12951) Rows(mk k t #7874) Rows(mi mk k t #7250)
67,1207715024640849236,"",Rows(it1 mi #1783) Rows(mc it1 mi #2884) Rows(mc it1 mi cn #2647) Rows(mc it1 mi cn t #2647) Rows(mc it1 mi cn t ct #2647) Rows(mk mc it1 mi cn t ct #7964) Rows(mk mc it1 mi cn t ct k #7964) Rows(mk mc it1 mi cn t ct k at #2271)
68,2540499385002588196,"",Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #14771) Rows(mk k t kt #11686) Rows(mi it1 mk k t kt #7756) Rows(mi_idx it2 #3523007880) Rows(mi it1 mk k t kt mi_idx it2 #6425) Rows(cc cct1 #315756625) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 #508) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 #432) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc #4955) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn #4803) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct #4803)
70,8874190653950693300,"",Rows(mi_idx it2 #15849) Rows(mk k #9984) Rows(mk k t #3024) Rows(mk k t kt #1441) Rows(mi_idx it2 mk k t kt #31) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(ci cc cct1 cct2 #105696639) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 #2300) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn #93) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn n #93)
71,-7608413507706506481,"",Rows(pi it #84183) Rows(pi it n #13063) Rows(an pi it n #12595) Rows(ci an pi it n #1618304) Rows(ml lt #21505) Rows(ci an pi it n ml lt #109842) Rows(ci an pi it n ml lt t #68185)
72,6734399881637029804,"",Rows(ml lt #2315) Rows(mc ct #1193928) Rows(ml lt mc ct #4393) Rows(ml lt mc ct cn #1152) Rows(mi ml lt mc ct cn #3722) Rows(mk k #10544) Rows(mk k t #5541) Rows(mi ml lt mc ct cn mk k t #1410)
73,9057773947011063442,"",Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #258289)
74,5702369361230035667,"",Rows(rt ci #276166) Rows(rt ci chn #255651) Rows(rt ci chn n #5686) Rows(mc rt ci chn n #12383) Rows(mc rt ci chn n cn #4503) Rows(mc rt ci chn n cn t #4503) Rows(mc rt ci chn n cn t an #8144)
75,-4870786455263073919,"",Rows(ci t #1071330) Rows(ci t chn #12) Rows(ci t chn rt #12) Rows(mc cn #1153798) Rows(ci t chn rt mc cn #10) Rows(ci t chn rt mc cn ct #10)
76,-3268854901157616139,"",Rows(mi_idx it #10) Rows(mc mi_idx it #100) Rows(mc mi_idx it ct #5) Rows(mc mi_idx it ct t #4)
77,1704358982435126362,"",Rows(cc cct1 #85941) Rows(cc cct1 cct2 #17879) Rows(ci cc cct1 cct2 #7127) Rows(ci cc cct1 cct2 rt #1640) Rows(ci cc cct1 cct2 rt chn #4) Rows(pi it3 #569380) Rows(ci cc cct1 cct2 rt chn pi it3 #3) Rows(ci cc cct1 cct2 rt chn pi it3 an #11) Rows(ci cc cct1 cct2 rt chn pi it3 an mi #3) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it #3) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n #3) Rows(mk k #414) Rows(mk k t #1) Rows(mc mk k t #66) Rows(mc mk k t cn #15) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn #15)
78,6173748159905318710,"",Rows(mi_idx it #10) Rows(mc mi_idx it #100) Rows(mc mi_idx it ct #5) Rows(mc mi_idx it ct t #3)
80,3264109620860608522,"",Rows(it1 mi #1771) Rows(it1 mi t #1749) Rows(mk it1 mi t #4309) Rows(mk it1 mi t mc #1512) Rows(mk it1 mi t mc cn #1398) Rows(mk it1 mi t mc cn ct #1398) Rows(mk it1 mi t mc cn ct k #1398) Rows(at mk it1 mi t mc cn ct k #328)
81,5145824683393684719,"",Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(mi it1 mk k t kt #5316) Rows(mi_idx it2 #2414686680) Rows(mi it1 mk k t kt mi_idx it2 #4115)
82,5705541808829167894,"",Rows(mc cn #8790) Rows(ci mc cn #377) Rows(ci mc cn rt #275) Rows(ci mc cn rt t #112) Rows(ci mc cn rt t chn #104) Rows(ci mc cn rt t chn ct #104)
83,-6022696620572020001,"",Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(mk k #24091) Rows(mk k t #10613) Rows(mk k t kt #5032) Rows(ci mk k t kt #406258) Rows(ci mk k t kt chn #11231) Rows(cc cct1 cct2 ci mk k t kt chn #5406) Rows(cc cct1 cct2 ci mk k t kt chn n #5406)
84,-8421004818856999497,"",Rows(it1 mi #72258) Rows(mi_idx it2 #15849) Rows(ci mi_idx it2 #21296) Rows(ci mi_idx it2 n #1985) Rows(ci mi_idx it2 n t #798) Rows(it1 mi ci mi_idx it2 n t #11)
85,3197904339084396028,"",Rows(t mk #5) Rows(ml lt #1158) Rows(t mk ml lt #28) Rows(mc t mk ml lt #84) Rows(mc t mk ml lt cn #56) Rows(mc t mk ml lt cn ct #56) Rows(mc t mk ml lt cn ct k #14)
86,8920766261811492148,"",Rows(ml lt #2315) Rows(mk k #10544) Rows(mk k t #8370) Rows(ml lt mk k t #199) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(mc cc cct1 cct2 #106313) Rows(mc cc cct1 cct2 ct #94842) Rows(mi mc cc cct1 cct2 ct #18888881) Rows(ml lt mk k t mi mc cc cct1 cct2 ct #1808) Rows(ml lt mk k t mi mc cc cct1 cct2 ct cn #743)
87,-8191556333392274351,"",Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555) Rows(ci mc mk k t cn n an #3710592)
88,6542773698720473930,"",Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mc mk k ct ml lt cn #402) Rows(mc mk k ct ml lt cn mi #308) Rows(mc mk k ct ml lt cn mi t #38)
93,-2476238692838974844,"",Rows(rt ci #276166) Rows(rt ci chn #255651) Rows(rt ci chn n #255493) Rows(rt ci chn n t #255493) Rows(an rt ci chn n t #482841) Rows(mc an rt ci chn n t #909946) Rows(mc an rt ci chn n t cn #483082)
95,4667651373006417822,"",Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mc mk k ct ml lt cn #402) Rows(mc mk k ct ml lt cn t #310)
96,276983963152629358,"",Rows(mk k #41840) Rows(mk k t #6926) Rows(mc mk k t #11406) Rows(mc mk k t cn #8538) Rows(ci mc mk k t cn #221609) Rows(ci mc mk k t cn n #221609) Rows(ci mc mk k t cn n an #319932)
98,-1211661784992830921,"",Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct t #2504990) Rows(mi it2 mc miidx it ct t kt #1919495) Rows(mi it2 mc miidx it ct t kt cn #670390)
99,-1762213053750911385,"",Rows(mc ct #798) Rows(mi mc ct #691) Rows(mi mc ct t #669) Rows(mi mc ct t it #669)
100,-8364504428594808120,"",Rows(mc cn #542096) Rows(ci mc cn #289200) Rows(ci mc cn rt #79662) Rows(ci mc cn rt n #329) Rows(ci mc cn rt n t #125) Rows(ci mc cn rt n t chn #115) Rows(ci mc cn rt n t chn an #121)
