id,query_id,application_name,hints
14,-4876575520184369462,"",HashJoin(ci cc cct1 cct2 rt chn) HashJoin(ci cc cct1 cct2 rt chn pi it3) HashJoin(ci cc cct1 cct2 rt chn pi it3 an) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it n) HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #17879) Rows(ci cc cct1 cct2 #7127) Rows(ci cc cct1 cct2 rt #1640) Rows(ci cc cct1 cct2 rt chn #4) Rows(pi it3 #2482104) Rows(ci cc cct1 cct2 rt chn pi it3 #125) Rows(ci cc cct1 cct2 rt chn pi it3 an #468) Rows(ci cc cct1 cct2 rt chn pi it3 an mi #366) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it #366) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n #324) Rows(mk k #414) Rows(mk k t #1) Rows(mc mk k t #7128) Rows(mc mk k t cn #1620) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn #1620)
15,5977291970219941410,"",HashJoin(mk k t) HashJoin(ci mc mk k t n) HashJoin(ci mc mk k t n cn) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(ci mc mk k t #7796926) Rows(ci mc mk k t n #1918) Rows(ci mc mk k t n cn #1918)
16,4840019854449020513,"",HashJoin(mc cn t) HashJoin(mc cn t ci) HashJoin(mc cn t ci chn) HashJoin(mc cn t ci chn mk k) HashJoin(mc cn t ci chn mk k an) HashJoin(mc cn t ci chn mk k an mi) HashJoin(mc cn t ci chn mk k an mi it) HashJoin(mc cn t ci chn mk k an mi it n) HashJoin(mc cn t ci chn mk k an mi it n rt) Rows(mc cn #99) Rows(mc cn t #4) Rows(mc cn t ci #57) Rows(mc cn t ci chn #54) Rows(mk k #523584) Rows(mc cn t ci chn mk k #105) Rows(mc cn t ci chn mk k an #256) Rows(mc cn t ci chn mk k an mi #636) Rows(mc cn t ci chn mk k an mi it #636) Rows(mc cn t ci chn mk k an mi it n #45) Rows(mc cn t ci chn mk k an mi it n rt #45)
17,4897838576067274153,"",HashJoin(mk k t) HashJoin(ci mk k t n) Rows(mk k #35548) Rows(mk k t #14165) Rows(ci mk k t #785477) Rows(ci mk k t n #785477)
18,-511738006836145874,"",HashJoin(ci rt n1) Rows(ci rt #276403) Rows(ci rt n1 #276403) Rows(mc cn #1153798) Rows(t mc cn #1153798) Rows(ci rt n1 t mc cn #285538) Rows(an1 ci rt n1 t mc cn #323005)
19,4097289368082034451,"",HashJoin(mi it2 mc miidx it ct t) HashJoin(mi it2 mc miidx it ct t cn) HashJoin(mi it2 mc miidx it ct t cn kt) Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct t #200) Rows(mi it2 mc miidx it ct t cn #78) Rows(mi it2 mc miidx it ct t cn kt #53)
20,-6006811558268700201,"",HashJoin(ci mk k t n) Rows(mk k #14) Rows(mk k t #11) Rows(ci mk k t #1224) Rows(ci mk k t n #6)
21,553921384252497908,"",HashJoin(it pi) HashJoin(ml lt t) HashJoin(it pi ci ml lt t) HashJoin(it pi ci ml lt t n) HashJoin(it pi ci ml lt t n an) Rows(it pi #64) Rows(ml lt #5186) Rows(ml lt t #1467) Rows(ci ml lt t #6736768) Rows(it pi ci ml lt t #32) Rows(it pi ci ml lt t n #14) Rows(it pi ci ml lt t n an #32)
22,7148752499425066942,"",Rows(mi_idx it #250) Rows(mc mi_idx it #23) Rows(mc mi_idx it ct #23) Rows(mc mi_idx it ct t #3)
23,631717793430461943,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt mi_idx it2) HashJoin(mi it1 mk k t kt mi_idx it2 mc) HashJoin(mi it1 mk k t kt mi_idx it2 mc cn) HashJoin(mi it1 mk k t kt mi_idx it2 mc cn ct) Rows(mi it1 #588764) Rows(mk k #37091) Rows(mk k t #4040) Rows(mk k t kt #3517) Rows(mi it1 mk k t kt #2061) Rows(mi_idx it2 #668005137) Rows(mi it1 mk k t kt mi_idx it2 #991) Rows(mi it1 mk k t kt mi_idx it2 mc #39) Rows(mi it1 mk k t kt mi_idx it2 mc cn #31) Rows(mi it1 mk k t kt mi_idx it2 mc cn ct #31)
24,9153022205925893103,"",HashJoin(t1 mi_idx1 it1 kt1) HashJoin(mi_idx2 it2 t2) HashJoin(kt2 mi_idx2 it2 t2) HashJoin(t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2) HashJoin(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1) HashJoin(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1 cn2) Rows(mi_idx1 it1 #459925) Rows(t1 mi_idx1 it1 #21301) Rows(t1 mi_idx1 it1 kt1 #4529) Rows(mi_idx2 it2 #25591) Rows(mi_idx2 it2 t2 #6419) Rows(kt2 mi_idx2 it2 t2 #1182) Rows(mc2 kt2 mi_idx2 it2 t2 #2507) Rows(t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 #11351697) Rows(ml lt #2315) Rows(t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt #10) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt #28) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1 #8) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1 cn2 #8)
25,-6208079627108255312,"",HashJoin(mk k t) HashJoin(mk k t cc cct2 cct1) HashJoin(mk k t cc cct2 cct1 mi_idx it2) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci it1) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 n) Rows(mk k #76714) Rows(mk k t #49) Rows(cc cct2 #1205008) Rows(cc cct2 cct1 #1205008) Rows(mk k t cc cct2 cct1 #8) Rows(mi_idx it2 #3679400) Rows(mk k t cc cct2 cct1 mi_idx it2 #8) Rows(mk k t cc cct2 cct1 mi_idx it2 mi #12) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 n #28)
26,-4759753304201303411,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi) HashJoin(mk k t mi_idx it2 mi ci) HashJoin(mk k t mi_idx it2 mi ci mc) HashJoin(mk k t mi_idx it2 mi ci mc cn) HashJoin(mk k t mi_idx it2 mi ci mc cn it1) HashJoin(mk k t mi_idx it2 mi ci mc cn it1 n) Rows(mk k #76714) Rows(mk k t #49) Rows(mi_idx it2 #22536325) Rows(mk k t mi_idx it2 #47) Rows(mk k t mi_idx it2 mi #65) Rows(mk k t mi_idx it2 mi ci #108) Rows(mk k t mi_idx it2 mi ci mc #204) Rows(mk k t mi_idx it2 mi ci mc cn #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 n #84)
27,-1068381138519037239,"",HashJoin(it mi) HashJoin(it mi t) HashJoin(it mi t ci) HashJoin(it mi t ci an) HashJoin(it mi t ci an chn) HashJoin(it mi t ci an chn mc) HashJoin(it mi t ci an chn mc n) HashJoin(it mi t ci an chn mc n cn) HashJoin(it mi t ci an chn mc n cn rt) Rows(it mi #69478) Rows(it mi t #6) Rows(it mi t ci #69) Rows(it mi t ci an #170) Rows(it mi t ci an chn #161) Rows(it mi t ci an chn mc #275) Rows(it mi t ci an chn mc n #15) Rows(it mi t ci an chn mc n cn #15) Rows(it mi t ci an chn mc n cn rt #15)
28,4698510040004306173,"",HashJoin(it1 mi) HashJoin(it1 mi t) HashJoin(mc it1 mi t cn) HashJoin(mk mc it1 mi t cn ct k) Rows(it1 mi #10679) Rows(it1 mi t #10662) Rows(mc it1 mi t #14377) Rows(mc it1 mi t cn #9857) Rows(mc it1 mi t cn ct #9857) Rows(mk mc it1 mi t cn ct #25564) Rows(mk mc it1 mi t cn ct k #25564) Rows(mk mc it1 mi t cn ct k at #11347)
29,8495509859207816920,"",Rows(ct mc #1) Rows(mi ct mc #1) Rows(mi ct mc t #1) Rows(mi ct mc t it #1)
30,3323928426299218256,"",HashJoin(mi_idx it2 t) HashJoin(mc mi_idx it2 t ct) HashJoin(mc mi_idx it2 t ct cn) HashJoin(mc mi_idx it2 t ct cn mi it1) Rows(mi_idx it2 #10) Rows(mi_idx it2 t #2) Rows(mc mi_idx it2 t #33) Rows(mc mi_idx it2 t ct #33) Rows(mc mi_idx it2 t ct cn #10) Rows(mi it1 #1218630) Rows(mc mi_idx it2 t ct cn mi it1 #10)
31,655566151182489776,"",HashJoin(cc mi_idx it2 cct1 cct2 t) HashJoin(ci cc mi_idx it2 cct1 cct2 t kt chn) HashJoin(mk k ci cc mi_idx it2 cct1 cct2 t kt chn) HashJoin(mk k ci cc mi_idx it2 cct1 cct2 t kt chn n) Rows(mk k #24091) Rows(mi_idx it2 #459925) Rows(cc mi_idx it2 #95399) Rows(cc mi_idx it2 cct1 #61559) Rows(cc mi_idx it2 cct1 cct2 #61559) Rows(cc mi_idx it2 cct1 cct2 t #12936) Rows(cc mi_idx it2 cct1 cct2 t kt #4028) Rows(ci cc mi_idx it2 cct1 cct2 t kt #385916) Rows(ci cc mi_idx it2 cct1 cct2 t kt chn #10450) Rows(mk k ci cc mi_idx it2 cct1 cct2 t kt chn #5400) Rows(mk k ci cc mi_idx it2 cct1 cct2 t kt chn n #5400)
32,-3467517093087997212,"",HashJoin(mk k t) HashJoin(mc mk k t cn) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316)
34,-3921291830237823203,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt mi_idx it2) Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #2582) Rows(mk k t kt #1966) Rows(mi it1 mk k t kt #1281) Rows(mi_idx it2 #581868630) Rows(mi it1 mk k t kt mi_idx it2 #761)
36,-1479618294416791267,"",HashJoin(mi mc mi_idx it2 ct it1 cn) HashJoin(mi mc mi_idx it2 ct it1 cn t) Rows(mi_idx it2 #121572) Rows(mc mi_idx it2 #383016) Rows(mc mi_idx it2 ct #154495) Rows(mi mc mi_idx it2 ct #40392) Rows(mi mc mi_idx it2 ct it1 #38219) Rows(mi mc mi_idx it2 ct it1 cn #12752) Rows(mi mc mi_idx it2 ct it1 cn t #4711)
38,6248054469093603370,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt cc cct1 cct2) HashJoin(mi it1 mk k t kt cc cct1 cct2 mi_idx it2) HashJoin(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc) HashJoin(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn) HashJoin(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn ct) Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(mi it1 mk k t kt #5316) Rows(cc cct1 #456862356) Rows(cc cct1 cct2 #361817592) Rows(mi it1 mk k t kt cc cct1 cct2 #833) Rows(mi_idx it2 #378373590) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 #778) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc #8771) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn #8373) Rows(mi it1 mk k t kt cc cct1 cct2 mi_idx it2 mc cn ct #8373)
39,3239436400983828222,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #146) Rows(mc mk k t #54) Rows(mc mk k t cn #25) Rows(ci mc mk k t cn #323) Rows(ci mc mk k t cn n #323) Rows(ci mc mk k t cn n an #385)
40,-6465352376657211284,"",HashJoin(it1 mi) HashJoin(mk k t) HashJoin(it1 mi mk k t kt) HashJoin(it1 mi mk k t kt mi_idx it2) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn) HashJoin(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct) Rows(it1 mi #59116) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(it1 mi mk k t kt #565) Rows(mi_idx it2 #110126410) Rows(it1 mi mk k t kt mi_idx it2 #202) Rows(cc cct1 #9927290) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 #17) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 #13) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc #150) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn #148) Rows(it1 mi mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct #148)
41,-7176240394933659781,"",HashJoin(rt ci) HashJoin(rt ci mi it chn) HashJoin(rt ci mi it chn n) HashJoin(rt ci mi it chn n t) HashJoin(mc rt ci mi it chn n t cn) Rows(rt ci #276166) Rows(mi it #3036719) Rows(rt ci mi it #547117) Rows(rt ci mi it chn #498436) Rows(rt ci mi it chn n #498048) Rows(rt ci mi it chn n t #341836) Rows(mc rt ci mi it chn n t #3229056) Rows(mc rt ci mi it chn n t cn #787043) Rows(mc rt ci mi it chn n t cn an #1760645)
43,-9704463105430897,"",HashJoin(t1 mi_idx1 it1 kt1) HashJoin(mi_idx2 it2 t2) HashJoin(mi_idx2 it2 t2 kt2) HashJoin(t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2) HashJoin(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1) HashJoin(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2) Rows(mi_idx1 it1 #459925) Rows(t1 mi_idx1 it1 #21301) Rows(t1 mi_idx1 it1 kt1 #21301) Rows(mi_idx2 it2 #36749) Rows(mi_idx2 it2 t2 #19818) Rows(mi_idx2 it2 t2 kt2 #6494) Rows(mc2 mi_idx2 it2 t2 kt2 #8771) Rows(t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 #186822301) Rows(ml lt #2315) Rows(t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt #44) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt #131) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 #114) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 mi_idx2 it2 t2 kt2 ml lt cn1 cn2 #114)
44,-1681201242063503314,"",HashJoin(mk k t) HashJoin(mk k t mc cc cct2 cct1 ct) HashJoin(mk k t mc cc cct2 cct1 ct ml lt) HashJoin(mk k t mc cc cct2 cct1 ct ml lt cn) HashJoin(mk k t mc cc cct2 cct1 ct ml lt cn mi) Rows(mk k #10544) Rows(mk k t #271) Rows(cc cct2 #110494) Rows(cc cct2 cct1 #110494) Rows(mc cc cct2 cct1 #33925406) Rows(mc cc cct2 cct1 ct #30747660) Rows(mk k t mc cc cct2 cct1 ct #103) Rows(ml lt #238445) Rows(mk k t mc cc cct2 cct1 ct ml lt #190) Rows(mk k t mc cc cct2 cct1 ct ml lt cn #95) Rows(mk k t mc cc cct2 cct1 ct ml lt cn mi #247)
46,-4268127233886515367,"",Rows(ct mc #1) Rows(mi ct mc #1) Rows(mi ct mc t #1) Rows(mi ct mc t it #1)
47,754957453963380022,"",HashJoin(ci mi mi_idx it2 it1 n) HashJoin(ci mi mi_idx it2 it1 n t) Rows(mi_idx it2 #459925) Rows(mi mi_idx it2 #104892) Rows(mi mi_idx it2 it1 #102516) Rows(ci mi mi_idx it2 it1 #54155) Rows(ci mi mi_idx it2 it1 n #28073) Rows(ci mi mi_idx it2 it1 n t #28073)
48,898006494546626684,"",HashJoin(mc cn t) HashJoin(mc cn t ci) HashJoin(mc cn t ci an) HashJoin(mc cn t ci an n) HashJoin(mc cn t ci an n rt) Rows(mc cn #8495) Rows(mc cn t #4) Rows(mc cn t ci #104) Rows(mc cn t ci an #171) Rows(mc cn t ci an n #6) Rows(mc cn t ci an n rt #6)
49,7887269335736669701,"",HashJoin(it mi) HashJoin(it mi t) HashJoin(ci mc it mi t rt cn) HashJoin(ci mc it mi t rt cn n) HashJoin(ci mc it mi t rt cn n chn) HashJoin(ci mc it mi t rt cn n chn an) Rows(it mi #451039) Rows(it mi t #424568) Rows(mc it mi t #804282) Rows(ci mc it mi t #1213469) Rows(ci mc it mi t rt #391872) Rows(ci mc it mi t rt cn #132216) Rows(ci mc it mi t rt cn n #2830) Rows(ci mc it mi t rt cn n chn #2632) Rows(ci mc it mi t rt cn n chn an #3575)
50,-4272126916759051501,"",HashJoin(it1 mi) HashJoin(mc it1 mi t) HashJoin(mc it1 mi t kt) HashJoin(mc it1 mi t kt cn) HashJoin(mc it1 mi t kt cn ct) HashJoin(mk mc it1 mi t kt cn ct cc cct1 k) Rows(it1 mi #1783) Rows(mc it1 mi #2884) Rows(mc it1 mi t #2820) Rows(mc it1 mi t kt #1166) Rows(mc it1 mi t kt cn #1056) Rows(mc it1 mi t kt cn ct #1056) Rows(mk mc it1 mi t kt cn ct #3808) Rows(cc cct1 #24592) Rows(mk mc it1 mi t kt cn ct cc cct1 #618) Rows(mk mc it1 mi t kt cn ct cc cct1 k #618)
51,-7030928950584752028,"",HashJoin(it1 mi) HashJoin(it1 mi mc cc cct1) HashJoin(it1 mi mc cc cct1 mk k) HashJoin(it1 mi mc cc cct1 mk k cn) HashJoin(it1 mi mc cc cct1 mk k cn ct) HashJoin(it1 mi mc cc cct1 mk k cn ct t) HashJoin(it1 mi mc cc cct1 mk k cn ct t kt) Rows(it1 mi #1771) Rows(cc cct1 #24592) Rows(mc cc cct1 #403224822) Rows(it1 mi mc cc cct1 #6) Rows(mk k #6798) Rows(it1 mi mc cc cct1 mk k #16) Rows(it1 mi mc cc cct1 mk k cn #16) Rows(it1 mi mc cc cct1 mk k cn ct #16) Rows(it1 mi mc cc cct1 mk k cn ct t #16) Rows(it1 mi mc cc cct1 mk k cn ct t kt #16)
52,1128872873911287517,"",HashJoin(it mi) HashJoin(ci mc cn rt n) HashJoin(ci mc cn rt n t) HashJoin(ci mc cn rt n t chn) HashJoin(it mi ci mc cn rt n t chn) HashJoin(it mi ci mc cn rt n t chn an) Rows(it mi #451039) Rows(mc cn #542096) Rows(ci mc cn #289200) Rows(ci mc cn rt #79662) Rows(ci mc cn rt n #329) Rows(ci mc cn rt n t #73) Rows(ci mc cn rt n t chn #65) Rows(it mi ci mc cn rt n t chn #162) Rows(it mi ci mc cn rt n t chn an #184)
53,5064891125634154267,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi) HashJoin(mk k t mi_idx it2 mi ci) HashJoin(mk k t mi_idx it2 mi ci it1) HashJoin(mk k t mi_idx it2 mi ci it1 n) Rows(mk k #62096) Rows(mk k t #9) Rows(mi_idx it2 #4139325) Rows(mk k t mi_idx it2 #9) Rows(mk k t mi_idx it2 mi #9) Rows(mk k t mi_idx it2 mi ci #6) Rows(mk k t mi_idx it2 mi ci it1 #6) Rows(mk k t mi_idx it2 mi ci it1 n #6)
55,-60252315447945013,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi it1) HashJoin(mk k t mi_idx it2 mi it1 kt) Rows(mk k #19528) Rows(mk k t #15) Rows(mi_idx it2 #3897720) Rows(mk k t mi_idx it2 #2) Rows(mi it1 #1228502) Rows(mk k t mi_idx it2 mi it1 #2) Rows(mk k t mi_idx it2 mi it1 kt #1)
56,90693636489927698,"",HashJoin(mk k t) HashJoin(ci mk k t kt chn) HashJoin(ci mk k t kt chn cc cct1 cct2) HashJoin(ci mk k t kt chn cc cct1 cct2 n) Rows(mk k #35548) Rows(mk k t #31607) Rows(mk k t kt #15994) Rows(ci mk k t kt #985102) Rows(ci mk k t kt chn #63) Rows(cc cct1 #5414283) Rows(cc cct1 cct2 #5414283) Rows(ci mk k t kt chn cc cct1 cct2 #33) Rows(ci mk k t kt chn cc cct1 cct2 n #33)
59,-3670138344983577798,"",HashJoin(ci mc rt cn) HashJoin(ci mc rt cn n1) HashJoin(ci mc rt cn n1 an1) HashJoin(ci mc rt cn n1 an1 t) Rows(ci mc #19849) Rows(ci mc rt #7532) Rows(ci mc rt cn #7438) Rows(ci mc rt cn n1 #38) Rows(ci mc rt cn n1 an1 #62) Rows(ci mc rt cn n1 an1 t #62)
60,5779518456159109200,"",HashJoin(ci mi it1 mi_idx it2 n) HashJoin(ci mi it1 mi_idx it2 n t) Rows(mi it1 #121863) Rows(mi_idx it2 #459925) Rows(mi it1 mi_idx it2 #45431) Rows(ci mi it1 mi_idx it2 #107339) Rows(ci mi it1 mi_idx it2 n #410) Rows(ci mi it1 mi_idx it2 n t #410)
82,5705541808829167894,"",HashJoin(ci mc cn rt t) HashJoin(ci mc cn rt t chn) HashJoin(ci mc cn rt t chn ct) Rows(mc cn #8790) Rows(ci mc cn #377) Rows(ci mc cn rt #275) Rows(ci mc cn rt t #112) Rows(ci mc cn rt t chn #104) Rows(ci mc cn rt t chn ct #104)
